accept,closest station,pay first,price,star
0,658,False,2385,1
0,582,True,865,4
0,876,False,812,3
0,435,True,2246,5
0,95,False,2990,1
1,194,False,1640,3
0,942,True,1622,3
0,377,True,2757,5
0,955,False,1391,2
0,993,False,2753,2
0,245,True,2269,5
0,115,True,1857,3
0,797,True,2765,5
0,505,False,900,1
0,221,False,1004,2
0,835,True,2453,4
0,642,True,2013,2
0,432,True,1214,5
0,73,False,1623,1
0,714,True,2644,2
0,236,True,1456,1
0,56,True,2985,5
0,303,False,1795,1
0,133,True,973,2
0,634,False,1806,3
0,103,False,838,2
0,855,False,2594,1
0,954,True,878,4
0,896,False,1161,1
0,105,True,2783,2
0,567,False,2737,3
0,703,True,2299,5
0,978,False,1625,2
0,755,False,2413,2
0,935,False,2220,4
0,720,True,762,2
0,254,True,2278,5
0,645,True,2494,2
0,602,True,1227,1
0,619,False,1166,4
1,165,False,1599,4
0,91,False,2173,1
0,430,True,917,5
1,183,False,824,3
0,709,False,928,2
0,30,True,1201,4
0,283,False,766,1
0,240,True,2400,2
0,112,True,599,4
0,186,False,2497,5
0,411,False,2858,5
0,411,True,2018,2
0,471,False,2631,3
0,823,True,2523,3
0,797,False,1000,1
0,723,False,1212,5
0,293,True,2712,5
0,135,False,1218,2
0,764,True,1352,5
0,242,True,2412,3
0,35,False,1124,2
0,782,False,1369,2
0,316,True,1034,5
0,100,True,2757,5
0,233,True,2824,5
0,366,False,2451,4
0,836,False,2840,4
0,602,True,1753,3
1,27,False,1732,4
0,884,False,550,5
0,786,True,610,1
0,218,True,811,5
0,769,True,2397,2
0,727,False,2338,3
0,493,True,2208,1
0,70,True,2371,3
0,261,True,1642,4
0,324,True,1056,2
0,742,True,791,3
0,985,True,2975,2
0,425,True,1764,3
0,927,False,2808,1
0,572,False,2779,3
0,408,False,980,4
0,62,True,2305,5
0,254,True,2707,4
0,605,True,793,2
0,781,True,2489,1
0,805,False,1541,3
0,86,False,1959,1
0,494,False,2902,4
0,132,True,1820,3
0,965,False,2678,3
0,499,False,2503,5
0,595,False,2763,4
0,807,False,1044,5
0,212,True,857,5
0,190,False,769,1
0,818,False,1375,2
0,233,True,2091,1
0,310,True,540,1
0,783,False,1020,3
1,32,False,824,5
0,66,False,1848,2
0,118,True,2921,4
0,341,False,615,2
0,545,False,1377,1
0,376,False,1819,2
1,140,False,1400,4
0,970,True,617,5
0,514,False,1080,1
0,609,False,592,3
0,890,True,2371,4
0,372,False,1974,3
0,476,True,2817,4
0,813,True,2364,2
1,172,False,1346,4
0,175,True,1429,3
0,561,False,2697,4
0,99,True,1167,1
0,99,True,2136,2
0,189,True,2913,3
0,837,True,2828,1
1,142,False,1155,3
0,721,True,2756,1
